name,funding_total_usd,founded_year,predicted_success,probability,actual_success
Escapeer.com,250000.0,2008,1.0,"[0.49405332581499417,0.5059466741850058]",1
Etable,100000.0,2012,1.0,"[0.4717986165911952,0.5282013834088048]",1
Etonkids,4000000.0,2008,1.0,"[0.493709803395603,0.506290196604397]",1
EvaluAgent,383037.0,2012,1.0,"[0.4717727673974286,0.5282272326025714]",1
Evergreen Enterprises,55000000.0,1993,0.0,"[0.5721477858737668,0.4278522141262332]",1
Everlasting Values Organized Through Love,453500.0,2010,1.0,"[0.48289201457726255,0.5171079854227374]",1
Evim.net,5000000.0,2010,1.0,"[0.4824759652284674,0.5175240347715326]",1
Evisors,2550000.0,2010,1.0,"[0.48270016127980836,0.5172998387201917]",1
Eviti,5090004.0,2010,1.0,"[0.4824677292229173,0.5175322707770826]",1
EvoTronix,50000.0,2011,1.0,"[0.4773632536858484,0.5226367463141516]",1
Evocha,45697.0,2013,1.0,"[0.46625049172339383,0.5337495082766062]",1
Evolita,550000.0,2011,1.0,"[0.4773175379208875,0.5226824620791125]",1
Evolution Nutrition,1150000.0,2009,1.0,"[0.4883981369405567,0.5116018630594432]",1
Exablox,29474999.0,2010,1.0,"[0.480236694599082,0.519763305400918]",1
ExoYou,500000.0,2014,1.0,"[0.46066439301998335,0.5393356069800166]",1
Expect Labs,2400000.0,2011,1.0,"[0.47714839290075056,0.5228516070992495]",1
Extreme Wireless Communication,8800000.0,2012,1.0,"[0.47100413306428224,0.5289958669357178]",1
Eyeota,1445300.0,2012,1.0,"[0.4716757544285701,0.5283242455714299]",1
Eyeota,1445300.0,2012,1.0,"[0.4716757544285701,0.5283242455714299]",1
Eyestorm,4628057.0,2005,0.0,"[0.5103740409293824,0.48962595907061757]",1
FOXTOWN,40000000.0,2003,0.0,"[0.5182756849599167,0.4817243150400833]",1
FabAlley,3012071.0,2012,1.0,"[0.47153267031847473,0.5284673296815252]",1
Fallbrook Technologies,145287897.0,1998,0.0,"[0.5364453009500073,0.4635546990499927]",1
FanKave,954964.0,2013,1.0,"[0.466167565441211,0.533832434558789]",1
FancyBox,2192936.0,2012,1.0,"[0.4716074765860617,0.5283925234139383]",1
Fanhuan.com,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",1
Fast FiBR,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",1
FastFig,40000.0,2011,1.0,"[0.47736416800501863,0.5226358319949813]",1
Favim,300000.0,2004,0.0,"[0.5163407773147566,0.4836592226852434]",1
Fetchmob,4933907.0,2007,1.0,"[0.49919844152912085,0.5008015584708791]",1
FiNC,400000.0,2008,1.0,"[0.49403958480825405,0.505960415191746]",1
Fibroblast,875000.0,2010,1.0,"[0.4828534421861677,0.5171465578138323]",1
Fight My Monster,2100000.0,2011,1.0,"[0.47717582146791115,0.5228241785320888]",1
Filmijob,88000.0,2013,1.0,"[0.46624663359573254,0.5337533664042675]",1
FilterBoxx Water & Environmental,23700000.0,2011,1.0,"[0.47520132672680193,0.5247986732731981]",1
FindIt,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",1
FindProz,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",1
Firefly Media,327545.0,2009,1.0,"[0.48847344971374307,0.5115265502862569]",1
First China Pharma Group,3829000.0,2002,0.0,"[0.5271456219003825,0.4728543780996175]",1
First Choice Pet Care,4600000.0,2014,1.0,"[0.460291099278801,0.539708900721199]",1
Fitness Partners,1230000.0,2012,1.0,"[0.4716954168933429,0.5283045831066571]",1
Fitz Lodge,250000.0,2000,0.0,"[0.5385725201883732,0.4614274798116268]",1
FlameStower,150000.0,2012,1.0,"[0.4717940501818483,0.5282059498181517]",1
Flash Valet,1250000.0,1996,0.0,"[0.560557098352532,0.439442901647468]",1
FlatStack,200000.0,2006,0.0,"[0.5052065053946833,0.49479349460531674]",1
FlexEl,3300000.0,2008,1.0,"[0.49377392713944335,0.5062260728605567]",1
Flocasts,8000000.0,2006,0.0,"[0.5044919390642539,0.49550806093574606]",1
Flooved,600000.0,2011,1.0,"[0.47731296636527976,0.5226870336347202]",1
Flooved,600000.0,2011,1.0,"[0.47731296636527976,0.5226870336347202]",1
Fluoresentric,578800.0,2011,1.0,"[0.4773149047043936,0.5226850952956064]",1
Fluttr,170000.0,2014,1.0,"[0.46069444053816494,0.539305559461835]",1
Fluxion Biosciences,9000000.0,2005,0.0,"[0.5099736506805703,0.4900263493194297]",1
FlxOne,900000.0,2012,1.0,"[0.4717255546084979,0.528274445391502]",1
Foldax,150000.0,2013,1.0,"[0.4662409790651707,0.5337590209348293]",1
Food Evolution,110000.0,2010,1.0,"[0.4829234491677713,0.5170765508322287]",1
FoodFan,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",1
Foodini,7720000.0,2012,1.0,"[0.47110275070172547,0.5288972492982745]",1
Fooducate,50000.0,2011,1.0,"[0.4773632536858484,0.5226367463141516]",1
ForceManager,3550000.0,2011,1.0,"[0.4770432513381784,0.5229567486618216]",1
Foremost,75000.0,2003,0.0,"[0.5219276728414538,0.4780723271585462]",1
Forte Netservices,5120000.0,2000,0.0,"[0.5381289572485454,0.46187104275145463]",1
Forter,18000000.0,2013,1.0,"[0.4646133879652431,0.5353866120347569]",1
Fourteen IP,757625.0,2008,1.0,"[0.4940068239943823,0.5059931760056178]",1
FoxyP2,4210000.0,2012,1.0,"[0.4714232735635684,0.5285767264364316]",1
Fraktalia Studios,19889.0,2011,1.0,"[0.47736600679276087,0.5226339932072391]",1
Framedia Advertising,262000.0,2013,1.0,"[0.4662307644513069,0.5337692355486932]",1
Freebeepay,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",1
Freedom Financial Network,235000000.0,2002,0.0,"[0.5059922352101567,0.4940077647898433]",1
Freeze Tag,492900.0,2006,0.0,"[0.5051796728789766,0.4948203271210234]",1
Fresenius Medical Care HIMG Dialysis Center,2950573.0,2010,1.0,"[0.482663504929752,0.5173364950702479]",1
Fresvii,1800000.0,2012,1.0,"[0.4716433613259974,0.5283566386740026]",1
Friendemic,250000.0,2009,1.0,"[0.4884805505900744,0.5115194494099256]",1
Frog Industry,110000.0,2010,1.0,"[0.4829234491677713,0.5170765508322287]",1
Frontify,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
Frontstart,4000000.0,2014,1.0,"[0.4603457248587815,0.5396542751412186]",1
Frugoton,660000.0,2013,1.0,"[0.46619446632048434,0.5338055336795157]",1
Fubles,413612.0,2009,1.0,"[0.4884655684744517,0.5115344315255483]",1
Full Spectrum Laser,10000000.0,2008,1.0,"[0.4931601800129309,0.5068398199870692]",1
Funguy Fungi Incorporated,6906423.0,2012,1.0,"[0.47117704204527183,0.5288229579547281]",1
FutureGen Capital,1500000.0,2009,1.0,"[0.48836608735805753,0.5116339126419425]",1
GENERAL MEDICAL MERATE,16153800.0,1996,0.0,"[0.5592112045993526,0.4407887954006474]",1
GNosis Analytics,589000.0,2007,1.0,"[0.49959652001171073,0.5004034799882893]",1
GPNX,40000.0,2012,1.0,"[0.4718040962886413,0.5281959037113587]",1
GTx,21272455.0,2011,1.0,"[0.47542319544693845,0.5245768045530615]",1
GTx,21272455.0,2011,1.0,"[0.47542319544693845,0.5245768045530615]",1
Gabstr,570000.0,2013,1.0,"[0.4662026744092126,0.5337973255907874]",1
GameAnalytics,2500000.0,2011,1.0,"[0.4771392500756494,0.5228607499243506]",1
GameSalad,7100000.0,2007,1.0,"[0.4989999853821233,0.5010000146178767]",1
Gaosouyi,4890000.0,2001,0.0,"[0.5326033381222687,0.4673966618777313]",1
GapJumpers,40000.0,2012,1.0,"[0.4718040962886413,0.5281959037113587]",1
Garmentory,118000.0,2013,1.0,"[0.4662438975314742,0.5337561024685258]",1
Gather,27450000.0,2005,0.0,"[0.5082838322671497,0.4917161677328503]",1
GdeSlon,500000.0,2010,1.0,"[0.4828877592500821,0.5171122407499179]",1
Gecko Biomedical,11000000.0,2013,1.0,"[0.4652515710933956,0.5347484289066045]",1
GemPundit,5293460.0,2012,1.0,"[0.4713243326609381,0.5286756673390619]",1
Gencore Systems,395000.0,2013,1.0,"[0.46621863463412183,0.5337813653658782]",1
GenePeeks,3000000.0,2009,1.0,"[0.48822873309116105,0.511771266908839]",1
General Atomics,3500000.0,2011,1.0,"[0.4770478226682259,0.5229521773317741]",1
General Fusion,35331772.0,2002,0.0,"[0.5242669845582749,0.4757330154417251]",1
Genesco,56400000.0,1924,0.0,"[0.8616041263060853,0.1383958736939147]",1
Genkyotex,51770000.0,2006,0.0,"[0.500481865441655,0.49951813455834504]",1
Genophen,5426678.0,2008,1.0,"[0.49357911270340854,0.5064208872965914]",1
GeoGames,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",1
GeoQuip,10000000.0,2010,1.0,"[0.48201844425439955,0.5179815557456005]",1
Getui,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",1
Giferent,80000.0,2012,1.0,"[0.4718004431562556,0.5281995568437444]",1
GiftLauncher,30000.0,2014,1.0,"[0.4607071880564361,0.5392928119435638]",1
Gigawatt Farms,3000.0,2014,1.0,"[0.4607096465123008,0.5392903534876992]",1
GigsWiz,192660.0,2010,1.0,"[0.48291588472091096,0.517084115279089]",1
Giveit100,2990000.0,2013,1.0,"[0.46598197440711364,0.5340180255928864]",1
GlassUp,127700.0,2012,1.0,"[0.4717960867998336,0.5282039132001664]",1
Global CIO,1500000.0,2010,1.0,"[0.4827962474392079,0.5172037525607921]",1
Global Lumber Solutions USA,33000000.0,2004,0.0,"[0.5133474626782163,0.4866525373217837]",1
Global Power Electronics,750000.0,1994,0.0,"[0.5715560976371398,0.42844390236286023]",1
Global Silicon,10000000.0,1997,0.0,"[0.5542650457026794,0.4457349542973206]",1
Glue Networks,18466599.0,2007,1.0,"[0.4979585909862707,0.5020414090137293]",1
GlycoPure,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",1
GoAlbert,1050000.0,1999,0.0,"[0.5440361602685901,0.45596383973140986]",1
Gogo,323000000.0,2013,1.0,"[0.4369475735179523,0.5630524264820477]",1
Gold Capital,3044200.0,2009,1.0,"[0.4882246857456244,0.5117753142543756]",1
GotGame,1000000.0,2006,0.0,"[0.5051332174697853,0.49486678253021466]",1
Gr8erMinds,8000.0,2010,1.0,"[0.48293278348269125,0.5170672165173087]",1
GradFly,215000.0,2013,1.0,"[0.4662350509376054,0.5337649490623946]",1
GradeFund,18000.0,2008,1.0,"[0.49407457858977105,0.5059254214102289]",1
Grana,1000000.0,2014,1.0,"[0.4606188670220772,0.5393811329779228]",1
Grand Rounds,51000000.0,2011,1.0,"[0.4727069013108977,0.5272930986891022]",1
GraphAlchemist,500000.0,2014,1.0,"[0.46066439301998335,0.5393356069800166]",1
Grata,650000.0,2009,1.0,"[0.488443922223818,0.5115560777761821]",1
Graveyard Pizza,500.0,2014,1.0,"[0.4607098741472006,0.5392901258527993]",1
Gravity Powerplants,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",1
Gravity R&D,2000000.0,2007,1.0,"[0.49946724472715864,0.5005327552728414]",1
Green Biologics,42248563.0,2003,0.0,"[0.5180699444360626,0.4819300555639374]",1
Green Mountain Digital,7225000.0,2009,1.0,"[0.487841861528324,0.512158138471676]",1
Green Power Corporation,125000.0,2011,1.0,"[0.4773563962969082,0.5226436037030918]",1
GreenWatt,7945200.0,2005,0.0,"[0.5100702523151551,0.4899297476848449]",1
Greenlight Planet,4000000.0,2008,1.0,"[0.493709803395603,0.506290196604397]",1
Gridstore,25470400.0,2009,1.0,"[0.4861713538676131,0.5138286461323869]",1
Groopie,700000.0,2013,1.0,"[0.4661908182869247,0.5338091817130752]",1
GroundCntrl,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",1
Groupalia,50907890.0,2009,1.0,"[0.4838428783862235,0.5161571216137766]",1
Grupo Phoenix,15000.0,2012,1.0,"[0.47180637949791593,0.5281936205020841]",1
Guangzhou Metech,1000000.0,2009,1.0,"[0.4884118725051295,0.5115881274948705]",1
Guanxi.me,5520000.0,2012,1.0,"[0.471303645451633,0.5286963545483669]",1
GuestCentric Systems,5250000.0,2006,0.0,"[0.5047438717458537,0.49525612825414633]",1
GuestCrew.com,15000.0,2013,1.0,"[0.46625329136057736,0.5337467086394226]",1
GuestMetrics,137500.0,2008,1.0,"[0.49406363157594707,0.505936368424053]",1
Gurubooks,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",1
HIHEY.COM,100000000.0,2011,1.0,"[0.468233225529064,0.531766774470936]",1
HITLIST,20000.0,2009,1.0,"[0.48850161195671243,0.5114983880432875]",1
HITbills,1330000.0,2014,1.0,"[0.46058882022334047,0.5394111797766595]",1
HMicro,5500000.0,2008,1.0,"[0.4935723960726576,0.5064276039273423]",1
HYLT Aviation,50000.0,2003,0.0,"[0.5219299589282435,0.47807004107175655]",1
Hachiko,150000.0,2011,1.0,"[0.4773541105024915,0.5226458894975086]",1
Halt Medical,93890518.0,2004,0.0,"[0.5077712376602762,0.4922287623397238]",1
Handprint,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",1
Haolianluo,12000000.0,2002,0.0,"[0.5263991437994746,0.4736008562005254]",1
Happy Hour Pal,20000.0,2013,1.0,"[0.4662528353489031,0.533747164651097]",1
Happy Studio,1950000.0,2012,1.0,"[0.47162966259493794,0.5283703374050621]",1
Harri,7768177.0,2012,1.0,"[0.47109835148515383,0.5289016485148461]",1
Hatchery,500000.0,2013,1.0,"[0.46620905849087535,0.5337909415091247]",1
Healarium,3500000.0,2008,1.0,"[0.49375560604878066,0.5062443939512193]",1
Health Gorilla,2000000.0,2011,1.0,"[0.47718496435423,0.5228150356457699]",1
Health Guard Biotech,2194051.0,2011,1.0,"[0.4771672225058568,0.5228327774941433]",1
Health Outcomes Sciences,15748632.0,2010,1.0,"[0.4814924576172186,0.5185075423827814]",1
Healthify,500000.0,2013,1.0,"[0.46620905849087535,0.5337909415091247]",1
Heap,2000000.0,2013,1.0,"[0.4660722591669231,0.5339277408330769]",1
Heart Buddy,12500.0,2011,1.0,"[0.4773666823835195,0.5226333176164806]",1
Hearts For Art,90000.0,2013,1.0,"[0.46624645119138586,0.5337535488086141]",1
HeatSync,500000.0,2013,1.0,"[0.46620905849087535,0.5337909415091247]",1
Heliex Power,6684819.0,2008,1.0,"[0.4934638615533922,0.5065361384466078]",1
Helixbind,1650000.0,2012,1.0,"[0.47165706009976455,0.5283429399002355]",1
"Hero Network, Inc.",1958750.0,2010,1.0,"[0.48275426678170247,0.5172457332182976]",1
HiFiKiddo,227500.0,2013,1.0,"[0.4662339109141678,0.5337660890858322]",1
HiMom,240000.0,2012,1.0,"[0.47178583065691926,0.5282141693430807]",1
Highcon,1373000.0,2009,1.0,"[0.4883777167669494,0.5116222832330506]",1
Hintsoft,6812500.0,1998,0.0,"[0.5490389733848693,0.4509610266151307]",1
Hipvan,1400000.0,2013,1.0,"[0.46612697828532024,0.5338730217146798]",1
Hit Streak Music,400250.0,2012,1.0,"[0.47177119537401474,0.5282288046259853]",1
Holograam,25000.0,1985,0.0,"[0.619906581404126,0.380093418595874]",1
Hometica,250000.0,2013,1.0,"[0.4662318588728662,0.5337681411271338]",1
Hookipa Biotech,35305200.0,2011,1.0,"[0.4741407907445143,0.5258592092554857]",1
Horizontal Systems,318000000.0,1998,0.0,"[0.5206744266623262,0.4793255733376738]",1
Hoseanna,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",1
HouseCall,3000000.0,2013,1.0,"[0.46598106245120213,0.5340189375487978]",1
Huaneng Renewables,1800000.0,2002,0.0,"[0.5273309665878138,0.47266903341218625]",1
Huy Vietnam,15000000.0,2007,1.0,"[0.49827619523793765,0.5017238047620624]",1
Hybrigenics,7320000.0,2013,1.0,"[0.46558711884604104,0.534412881153959]",1
Hydra Renewable Resources,1793750.0,2009,1.0,"[0.4883391886751342,0.5116608113248657]",1
Hypersoft Information Systems,700000.0,1993,0.0,"[0.5770120069621942,0.42298799303780577]",1
"I AND C-Cruise.Co,Ltd.",346481.0,2008,1.0,"[0.4940444875068202,0.5059555124931798]",1
IKOR METERING,1878750.0,2006,0.0,"[0.5050527150106653,0.4949472849893347]",1
IMGuest,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",1
IMT,27444900.0,2011,1.0,"[0.47485907581614656,0.5251409241838534]",1
INFUSD,100000.0,2011,1.0,"[0.4773586820922733,0.5226413179077267]",1
INTEGRATED BIOPHARMA,5350000.0,2002,0.0,"[0.5270066769859123,0.4729933230140877]",1
IPPLEX,4258500.0,2006,0.0,"[0.5048347043449036,0.49516529565509637]",1
ITS KOOL,100000.0,2002,0.0,"[0.5274862520508735,0.4725137479491265]",1
Ibidex,42183.0,2014,1.0,"[0.46070607874714403,0.539293921252856]",1
IceBreaker,7200000.0,2006,0.0,"[0.5045652288125729,0.49543477118742707]",1
Ideagen,1150000.0,1997,0.0,"[0.5550661877162413,0.4449338122837587]",1
Identification International,1711000.0,2003,0.0,"[0.5217780693295364,0.4782219306704636]",1
Idomoo,9000000.0,2008,1.0,"[0.4932517827978302,0.5067482172021698]",1
If You Can,9300000.0,2012,1.0,"[0.47095847751673303,0.529041522483267]",1
Igea,10000000.0,1980,0.0,"[0.6449666260115318,0.35503337398846824]",1
Ignyta,101500000.0,2011,1.0,"[0.46809635310669184,0.5319036468933082]",1
ImageTag,161000.0,1997,0.0,"[0.5551556987691221,0.4448443012308779]",1
Imagination Technologies,102373249.0,1985,0.0,"[0.611029864196636,0.38897013580336404]",1
Imagistx,4200000.0,2003,0.0,"[0.5215504560130001,0.4784495439869999]",1
InCab Design,450000.0,2011,1.0,"[0.47732668104350273,0.5226733189564973]",1
InMyRoom,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",1
InSite Medical technologies,2290612.0,2009,1.0,"[0.48829369118333904,0.5117063088166609]",1
Indiewalls,56500000.0,2011,1.0,"[0.47220452223297504,0.527795477767025]",1
Individual Digital,2835000.0,2009,1.0,"[0.48824384197388165,0.5117561580261183]",1
Infina Connect Healthcare Systems,2959000.0,2010,1.0,"[0.48266273377877583,0.5173372662212241]",1
Info,8400000.0,2013,1.0,"[0.46548863963251913,0.5345113603674809]",1
Infotop,340000.0,1999,0.0,"[0.5441007049411788,0.4558992950588212]",1
Inland Empire Components,250000.0,1989,0.0,"[0.5986580440763336,0.4013419559236664]",1
Innovative Card Solutions,250000.0,2004,0.0,"[0.5163453534055763,0.4836546465944237]",1
Innvotec Surgical,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",1
Inofile,3800000.0,2009,1.0,"[0.48815547820767036,0.5118445217923296]",1
Inotrem,23158800.0,1996,0.0,"[0.5585783131976041,0.4414216868023959]",1
Inova Labs,19787500.0,2002,0.0,"[0.5256875912110874,0.47431240878891257]",1
Inovus Solar,3831975.0,2007,1.0,"[0.4992993999816994,0.5007006000183005]",1
Inporia,1250000.0,2011,1.0,"[0.4772535364885421,0.5227464635114579]",1
Insception Biosciences,4500000.0,2010,1.0,"[0.4825217189546102,0.5174782810453897]",1
Inspire Medical Systems,57000000.0,2007,1.0,"[0.49442839158046664,0.5055716084195334]",1
Instilling Values,850000.0,2013,1.0,"[0.46617713819328443,0.5338228618067156]",1
InsuranceLibrary.com,16150000.0,2013,1.0,"[0.4647820394703239,0.5352179605296761]",1
Insync,10000000.0,2008,1.0,"[0.4931601800129309,0.5068398199870692]",1
Integra Health Management,650000.0,1990,0.0,"[0.5932535858098981,0.40674641419010193]",1
Integra Health Management,650000.0,1990,0.0,"[0.5932535858098981,0.40674641419010193]",1
Intellicheck Mobilisa,4500000.0,1994,0.0,"[0.5712195274831959,0.42878047251680407]",1
Intelligence Architects,2000280.0,2013,1.0,"[0.4660722336315247,0.5339277663684753]",1
Intelligent Business Entertainment,5831783.0,2010,1.0,"[0.48239985153666,0.51760014846334]",1
Interface Foundry,25000.0,2001,0.0,"[0.5330471468500214,0.4669528531499786]",1
Interface Foundry,25000.0,2001,0.0,"[0.5330471468500214,0.4669528531499786]",1
"Intermezzo, Inc",30000.0,2003,0.0,"[0.5219317877970138,0.47806821220298623]",1
International Youth Organization,2345000.0,1973,0.0,"[0.6804583766710043,0.3195416233289957]",1
Interse,3890000.0,2009,1.0,"[0.48814723706505736,0.5118527629349426]",1
Into The Gloss,2000000.0,2010,1.0,"[0.48275049196610886,0.5172495080338911]",1
Intronis,25900000.0,2003,0.0,"[0.5195656721573091,0.4804343278426909]",1
InvenSense,38000000.0,2003,0.0,"[0.5184586770948365,0.4815413229051635]",1
Inventergy,25250000.0,2012,1.0,"[0.46950232463520697,0.530497675364793]",1
Ipsat Therapies,12700000.0,1999,0.0,"[0.5429768724999884,0.4570231275000116]",1
Iris Mobile,3000000.0,2012,1.0,"[0.47153377267505797,0.5284662273249421]",1
Iron Drone Inc,1058040.0,2013,1.0,"[0.4661581648996206,0.5338418351003794]",1
Isothermal Systems Research,1880000.0,2010,1.0,"[0.4827614732533023,0.5172385267466977]",1
ItsMyURLs,75000.0,2010,1.0,"[0.48292665211762675,0.5170733478823732]",1
Ium,2841648.0,2008,1.0,"[0.49381591474517406,0.5061840852548259]",1
J. Hilburn,26037513.0,2007,1.0,"[0.49726496204312265,0.5027350379568774]",1
JONNY IV,7660498.0,2014,1.0,"[0.4600124783518251,0.5399875216481749]",1
JadeTrack,312500.0,2011,1.0,"[0.4773392528619082,0.5226607471380917]",1
JetSuite,7000000.0,2011,1.0,"[0.47672783889456405,0.523272161105436]",1
Jipio,148976.0,2011,1.0,"[0.4773542041286121,0.5226457958713879]",1
JobTalents,30000.0,2013,1.0,"[0.46625192332572385,0.5337480766742762]",1
Jobdoh,12500.0,2011,1.0,"[0.4773666823835195,0.5226333176164806]",1
Jobool,300000.0,2012,1.0,"[0.4717803509821319,0.5282196490178681]",1
Jolie,4200000.0,2012,1.0,"[0.47142418676790415,0.5285758132320959]",1
Jolie,4200000.0,2012,1.0,"[0.47142418676790415,0.5285758132320959]",1
JollyDeck,51704.0,2013,1.0,"[0.4662499438713925,0.5337500561286075]",1
Junk4Junk,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",1
Jut Inc,20000000.0,2013,1.0,"[0.4644310711180069,0.5355689288819931]",1
KOEZY,48000.0,2011,1.0,"[0.47736343654966995,0.52263656345033]",1
KRAFTWERK,40000.0,2006,0.0,"[0.5052211629529145,0.4947788370470855]",1
KUBOO,2267442.0,2011,1.0,"[0.47716051247045055,0.5228394875295495]",1
Kaldoora,780000.0,2010,1.0,"[0.4828621358270759,0.5171378641729241]",1
Kaltura,116100000.0,2006,1.0,"[0.4945881815522333,0.5054118184477667]",1
Kantox,11094960.0,2011,1.0,"[0.47635348580491327,0.5236465141950868]",1
